tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.5876006952326126,0.44548150167366984,-0.3593694441913624,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.6125732136881425,0.4737358785378064,1.5209494726929014,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2802480369298874,-0.543421688571117,-0.9859880008733319,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5939741817803856,-1.5007464576148097,-0.6007872250942518,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.38388088885106114,0.35240826023886646,-0.2822498752918284,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2802480369298874,0.41057903613561864,-0.9733259206249529,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3087664528462136,-1.4841262359300234,-0.6644064575617165,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.7569500268856267,-0.2791601637830144,0.28465395798881427,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0.22727853029359305,-1.5123806127941604,-0.6740464036741581,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1.24587756220135,0.5152864327497723,1.196522270231389,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-0.9135523854430948,-1.5123806127941604,-0.9256556150208647,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1.4088534073065913,1.323029206630388,2.0305430542570138,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-1.1172721918246462,-1.5073945462887242,-0.9693993521855602,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.18653456901728277,0.02665191521705399,0.013456023191654138,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-1.2802480369298874,0.6864747161030716,-0.9696640646646205,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.7569500268856267,-1.5190287014680746,-0.5627348062293501,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.7098325790615434,-0.28747027462540753,-0.5962209348304635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.5718292524118322,1.1867433888151402,2.094471117950049,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3902543753988342,1.0222031941357554,0.7267679167658343,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.06430268518835193,0.6831506717661141,0.27058007785211435,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1172721918246462,0.02665191521705399,-0.8574039141698467,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.2802480369298874,-0.4952230456852367,-0.9853482790489364,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.2051336009250397,1.3529456056630036,1.8547077900412852,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,-0.6514531295222281,-0.987421860134908,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5310852911355222,0.4155651026410543,1.4183733870570794,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0.7162060656093164,-0.6763834620494076,-0.04184682555866981,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1.368109446030281,0.8044782900650546,1.5950248480832434,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.7098325790615434,0.126373245325772,-0.5182631097472389,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05792919864057891,1.309733029282559,0.4236059501221566,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0.3087664528462136,-0.3173866736580229,-0.06357530821486004,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5718292524118322,0.5285826100976015,1.4968165183519144,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.5876006952326126,0.4571156568530201,-0.37970818633248665,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6125732136881425,0.6416001175541483,1.6316654670598238,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
-0.7098325790615434,0.653234272733499,-0.4391802566280084,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9135523854430948,1.5058516451630375,-0.5470726512182891,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.42462485012737144,-1.3029658195658524,-0.7652398527103921,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.26164900502213034,-0.6315088635004846,-0.501321511087387,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.6125732136881425,0.6482482062280629,1.638481813395624,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.9135523854430948,-0.9489550976799035,-0.8423594216099262,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6125732136881425,0.3175057947008148,1.3033116961589186,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
0.9199258719908678,0.041610114733361785,0.5200715893663393,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1.2802480369298874,-1.4907743246039378,-0.9985618436286908,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1.24587756220135,-1.4691680364137156,-0.43439337263167005,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0.7162060656093164,1.3679038051793113,1.349371667515391,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1.4088534073065913,-0.6946657059026727,0.3590822833512364,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.8728084241667845,0.8427047999400633,-0.5714923774115912,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.2866215234776603,-1.304627841734331,-0.2507490902836662,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.6125732136881425,0.6283039402063195,1.6825123224126346,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.8728084241667845,-1.5057325241202457,-0.9073022164726916,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0.10504664646466222,-0.17279074500038175,-0.08311991291880363,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.6347181430566958,-1.4824642137615447,-0.5541537100331491,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.2395040756535771,-0.34730307269063826,-0.9557225407674506,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.2051336009250397,1.6870120615272086,2.1511195884689283,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.2802480369298874,0.32082983903777235,-0.974517126780724,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.01718523736426863,0.8825933319835501,0.27055801847885946,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.6125732136881425,1.6521095959891574,2.6685883662850816,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1.6125732136881425,-1.4974224132778524,-0.316022775745257,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-1.2802480369298874,-0.6713973955439717,-0.9876865726139682,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
